label,source,category,pred_baseline,score_baseline
0,obfuscation-and-evasion-patterns,benign,0,-0.8125001192092896
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.7500001788139343
0,obfuscation-and-evasion-patterns,benign,0,-9.531250953674316
0,obfuscation-and-evasion-patterns,benign,0,-9.171875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-21.984375
0,obfuscation-and-evasion-patterns,benign,0,-1.15625
0,obfuscation-and-evasion-patterns,benign,0,-2.343750476837158
0,obfuscation-and-evasion-patterns,benign,0,-10.3125
0,obfuscation-and-evasion-patterns,benign,0,-15.09375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.1875002384185791
0,obfuscation-and-evasion-patterns,benign,0,-9.734375
0,obfuscation-and-evasion-patterns,benign,1,4.0625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,7.03125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,7.468749046325684
0,obfuscation-and-evasion-patterns,benign,0,-6.21875
0,obfuscation-and-evasion-patterns,benign,1,1.59375
0,obfuscation-and-evasion-patterns,benign,0,-17.765625
0,obfuscation-and-evasion-patterns,benign,1,2.625
0,obfuscation-and-evasion-patterns,benign,1,1.2656232118606567
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,6.624999523162842
0,obfuscation-and-evasion-patterns,benign,0,-4.75
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-10.125
0,obfuscation-and-evasion-patterns,benign,0,-9.65625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.624999761581421
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.8124992847442627
0,obfuscation-and-evasion-patterns,benign,1,4.34375
0,obfuscation-and-evasion-patterns,benign,0,-16.34375
0,obfuscation-and-evasion-patterns,benign,0,-11.53125286102295
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.9375003576278687
0,obfuscation-and-evasion-patterns,benign,0,-16.671875
0,obfuscation-and-evasion-patterns,benign,0,-7.703125
0,obfuscation-and-evasion-patterns,benign,0,-5.156252861022949
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-7.703125476837158
0,obfuscation-and-evasion-patterns,benign,1,4.703125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,12.96875
0,obfuscation-and-evasion-patterns,benign,0,-15.109375953674316
0,obfuscation-and-evasion-patterns,benign,0,-19.859375
0,obfuscation-and-evasion-patterns,benign,1,4.21875
0,obfuscation-and-evasion-patterns,benign,0,-20.640625
0,obfuscation-and-evasion-patterns,benign,0,-10.953132629394531
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-3.6875
0,obfuscation-and-evasion-patterns,benign,1,5.15625
0,obfuscation-and-evasion-patterns,benign,0,-11.640625
0,obfuscation-and-evasion-patterns,benign,0,-14.062503814697266
0,obfuscation-and-evasion-patterns,benign,0,-1.1250001192092896
0,obfuscation-and-evasion-patterns,benign,0,-20.0
0,obfuscation-and-evasion-patterns,benign,0,-0.7500003576278687
0,obfuscation-and-evasion-patterns,benign,0,-1.4375009536743164
0,obfuscation-and-evasion-patterns,benign,1,1.6093748807907104
0,obfuscation-and-evasion-patterns,benign,0,-1.2812501192092896
0,obfuscation-and-evasion-patterns,benign,0,-0.5000002384185791
0,obfuscation-and-evasion-patterns,benign,1,2.625
0,obfuscation-and-evasion-patterns,benign,0,-15.59375
0,obfuscation-and-evasion-patterns,benign,0,-15.9375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,8.59375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,6.484375
0,obfuscation-and-evasion-patterns,benign,0,-12.546875
0,obfuscation-and-evasion-patterns,benign,0,-3.25
0,obfuscation-and-evasion-patterns,benign,1,0.9062498807907104
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.531249761581421
0,obfuscation-and-evasion-patterns,benign,0,-8.140625
0,obfuscation-and-evasion-patterns,benign,0,-10.5
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.765625
0,obfuscation-and-evasion-patterns,benign,0,-15.640625953674316
0,obfuscation-and-evasion-patterns,benign,0,-4.218750953674316
0,obfuscation-and-evasion-patterns,benign,0,-12.359375953674316
0,obfuscation-and-evasion-patterns,benign,0,-10.500001907348633
0,obfuscation-and-evasion-patterns,benign,0,-17.78125
0,obfuscation-and-evasion-patterns,benign,1,0.21875
0,obfuscation-and-evasion-patterns,benign,0,-9.625
0,obfuscation-and-evasion-patterns,benign,0,-12.281250953674316
0,obfuscation-and-evasion-patterns,benign,1,7.15625
0,obfuscation-and-evasion-patterns,benign,1,4.421874523162842
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.093749761581421
0,obfuscation-and-evasion-patterns,benign,0,-12.484376907348633
0,obfuscation-and-evasion-patterns,benign,0,-11.875001907348633
0,obfuscation-and-evasion-patterns,benign,0,-11.015625953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.9062497615814209
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,10.046875
0,obfuscation-and-evasion-patterns,benign,0,-9.84375
0,obfuscation-and-evasion-patterns,benign,0,-15.265625953674316
0,obfuscation-and-evasion-patterns,benign,0,-11.640626907348633
0,obfuscation-and-evasion-patterns,benign,0,-15.21875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,4.249999523162842
0,obfuscation-and-evasion-patterns,benign,1,4.203125
0,obfuscation-and-evasion-patterns,benign,0,-14.562500953674316
0,obfuscation-and-evasion-patterns,benign,0,-9.109375
0,obfuscation-and-evasion-patterns,benign,0,-3.390625238418579
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-6.921875476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.40625035762786865
0,obfuscation-and-evasion-patterns,benign,0,-2.1562507152557373
0,obfuscation-and-evasion-patterns,benign,0,-17.859376907348633
0,obfuscation-and-evasion-patterns,benign,1,3.75
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.65625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,7.765625
0,obfuscation-and-evasion-patterns,benign,0,-7.281250476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.312499761581421
0,obfuscation-and-evasion-patterns,benign,0,-13.156250953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-13.640625953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-9.484375
0,obfuscation-and-evasion-patterns,benign,0,-12.640625
0,obfuscation-and-evasion-patterns,benign,0,-17.187501907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.7500002384185791
0,obfuscation-and-evasion-patterns,benign,0,-9.421875
0,obfuscation-and-evasion-patterns,benign,0,-13.96875
0,obfuscation-and-evasion-patterns,benign,0,-8.375000953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,6.390624523162842
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.5624995231628418
0,obfuscation-and-evasion-patterns,benign,0,-12.46875
0,obfuscation-and-evasion-patterns,benign,0,-5.21875
0,obfuscation-and-evasion-patterns,benign,0,-0.37500035762786865
0,obfuscation-and-evasion-patterns,benign,0,-17.109375
0,obfuscation-and-evasion-patterns,benign,0,-13.09375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.40625011920928955
0,obfuscation-and-evasion-patterns,benign,0,-11.781250953674316
0,obfuscation-and-evasion-patterns,benign,0,-10.03125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-2.03125
0,obfuscation-and-evasion-patterns,benign,0,-13.078126907348633
0,obfuscation-and-evasion-patterns,benign,0,-10.500004768371582
0,obfuscation-and-evasion-patterns,benign,1,0.4374997615814209
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.40624988079071045
0,obfuscation-and-evasion-patterns,benign,1,6.015625
0,obfuscation-and-evasion-patterns,benign,0,-9.1875
0,obfuscation-and-evasion-patterns,benign,1,1.5781251192092896
0,obfuscation-and-evasion-patterns,benign,0,-1.90625
0,obfuscation-and-evasion-patterns,benign,1,5.1875
0,obfuscation-and-evasion-patterns,benign,0,-0.5000002384185791
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.6250001192092896
0,obfuscation-and-evasion-patterns,benign,1,3.078125
0,obfuscation-and-evasion-patterns,benign,0,-1.5781257152557373
0,obfuscation-and-evasion-patterns,benign,1,6.6875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,7.718749523162842
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.09374988079071045
0,obfuscation-and-evasion-patterns,benign,0,-9.859378814697266
0,obfuscation-and-evasion-patterns,benign,0,-0.12500011920928955
0,obfuscation-and-evasion-patterns,benign,0,-18.296875
0,obfuscation-and-evasion-patterns,benign,0,-0.46875011920928955
0,obfuscation-and-evasion-patterns,benign,0,-15.140625953674316
0,obfuscation-and-evasion-patterns,benign,1,0.9999997615814209
0,obfuscation-and-evasion-patterns,benign,0,-8.359375953674316
0,obfuscation-and-evasion-patterns,benign,0,-14.750000953674316
0,obfuscation-and-evasion-patterns,benign,0,-8.76562786102295
0,obfuscation-and-evasion-patterns,benign,0,-8.34375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-9.234375953674316
0,obfuscation-and-evasion-patterns,benign,0,-3.296875238418579
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.8125001192092896
0,obfuscation-and-evasion-patterns,benign,0,-1.1250008344650269
0,obfuscation-and-evasion-patterns,benign,0,-14.28125
0,obfuscation-and-evasion-patterns,benign,0,-1.5781251192092896
0,obfuscation-and-evasion-patterns,benign,0,-12.609389305114746
0,obfuscation-and-evasion-patterns,benign,0,-18.421875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.1875
0,obfuscation-and-evasion-patterns,benign,0,-13.390625953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.218749761581421
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.2656248807907104
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,8.9375
0,obfuscation-and-evasion-patterns,benign,1,0.7812498807907104
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.5468748807907104
0,obfuscation-and-evasion-patterns,benign,0,-7.781250476837158
0,obfuscation-and-evasion-patterns,benign,0,-11.484375953674316
0,obfuscation-and-evasion-patterns,benign,0,-14.406250953674316
0,obfuscation-and-evasion-patterns,benign,0,-11.4375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.1093742847442627
0,obfuscation-and-evasion-patterns,benign,0,-7.875
0,obfuscation-and-evasion-patterns,benign,0,-11.40625
0,obfuscation-and-evasion-patterns,benign,0,-6.234375476837158
0,obfuscation-and-evasion-patterns,benign,0,-11.04687786102295
0,obfuscation-and-evasion-patterns,benign,0,-12.187500953674316
0,obfuscation-and-evasion-patterns,benign,0,-12.375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-6.625000476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,4.374999046325684
0,obfuscation-and-evasion-patterns,benign,1,6.90625
0,obfuscation-and-evasion-patterns,benign,0,-11.187500953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.3125001192092896
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.34375011920928955
0,obfuscation-and-evasion-patterns,benign,0,-9.71875
0,obfuscation-and-evasion-patterns,benign,0,-9.265625
0,obfuscation-and-evasion-patterns,benign,0,-5.78125
0,obfuscation-and-evasion-patterns,benign,0,-1.531250238418579
0,obfuscation-and-evasion-patterns,benign,1,-9.703125
0,obfuscation-and-evasion-patterns,benign,1,1.687499761581421
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,7.203125
0,obfuscation-and-evasion-patterns,benign,0,-17.046875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.1875009536743164
0,obfuscation-and-evasion-patterns,benign,0,-16.0625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-5.609375
0,obfuscation-and-evasion-patterns,benign,0,-15.78125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,8.578125
0,obfuscation-and-evasion-patterns,benign,0,-8.265625953674316
0,obfuscation-and-evasion-patterns,benign,0,-9.453125
0,obfuscation-and-evasion-patterns,benign,0,-4.1875
0,obfuscation-and-evasion-patterns,benign,0,-3.875
0,obfuscation-and-evasion-patterns,benign,0,-13.703125953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,5.875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-10.3125
0,obfuscation-and-evasion-patterns,benign,0,-17.953125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,8.609375
0,obfuscation-and-evasion-patterns,benign,0,-6.468750476837158
0,obfuscation-and-evasion-patterns,benign,0,-5.421875476837158
0,obfuscation-and-evasion-patterns,benign,0,-17.671876907348633
0,obfuscation-and-evasion-patterns,benign,0,-18.65625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,14.359375
0,obfuscation-and-evasion-patterns,benign,0,-17.734375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.53125
0,obfuscation-and-evasion-patterns,benign,0,-11.46875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-11.015625953674316
0,obfuscation-and-evasion-patterns,benign,0,-5.15625
0,obfuscation-and-evasion-patterns,benign,0,-15.640625953674316
0,obfuscation-and-evasion-patterns,benign,1,1.943643569946289
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.943643569946289
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.7278614044189453
0,obfuscation-and-evasion-patterns,benign,1,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,0,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,1,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,0,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,0,1.943643569946289
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.7812500596046448
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.03125011920928955
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,8.4375
0,obfuscation-and-evasion-patterns,benign,0,-13.437501907348633
0,obfuscation-and-evasion-patterns,benign,0,-5.5
0,obfuscation-and-evasion-patterns,benign,1,5.171875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.21875
0,obfuscation-and-evasion-patterns,benign,0,-2.046875238418579
0,obfuscation-and-evasion-patterns,benign,1,3.84375
0,obfuscation-and-evasion-patterns,benign,0,-15.968750953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.8437498807907104
0,obfuscation-and-evasion-patterns,benign,0,-11.265625953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.40625035762786865
0,obfuscation-and-evasion-patterns,benign,0,-0.9062501192092896
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.8125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-3.84375
0,obfuscation-and-evasion-patterns,benign,0,-5.328125
0,obfuscation-and-evasion-patterns,benign,0,-17.03125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-14.296875
0,obfuscation-and-evasion-patterns,benign,0,-16.421875
0,obfuscation-and-evasion-patterns,benign,0,-14.343750953674316
0,obfuscation-and-evasion-patterns,benign,0,-6.234375
0,obfuscation-and-evasion-patterns,benign,0,-7.953125953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.328125
0,obfuscation-and-evasion-patterns,benign,0,-2.187500476837158
0,obfuscation-and-evasion-patterns,benign,1,1.5312498807907104
0,obfuscation-and-evasion-patterns,benign,0,-14.773444175720215
0,obfuscation-and-evasion-patterns,benign,0,-0.28125011920928955
0,obfuscation-and-evasion-patterns,benign,0,-2.75
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-5.406250476837158
0,obfuscation-and-evasion-patterns,benign,0,-6.640625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-10.765625953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-12.546875
0,obfuscation-and-evasion-patterns,benign,1,3.0
0,obfuscation-and-evasion-patterns,benign,1,3.1875
0,obfuscation-and-evasion-patterns,benign,0,-11.921875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.843749761581421
0,obfuscation-and-evasion-patterns,benign,0,-14.281250953674316
0,obfuscation-and-evasion-patterns,benign,1,3.15625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-7.5
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.7500001192092896
0,obfuscation-and-evasion-patterns,benign,1,3.671875
0,obfuscation-and-evasion-patterns,benign,0,-12.23437786102295
0,obfuscation-and-evasion-patterns,benign,0,-3.25
0,obfuscation-and-evasion-patterns,benign,0,-5.90625
0,obfuscation-and-evasion-patterns,benign,0,-13.921875
0,obfuscation-and-evasion-patterns,benign,1,3.03125
0,obfuscation-and-evasion-patterns,benign,0,-10.671875953674316
0,obfuscation-and-evasion-patterns,benign,0,-12.171876907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-12.875
0,obfuscation-and-evasion-patterns,benign,0,-6.171875
0,obfuscation-and-evasion-patterns,benign,0,-0.09375011920928955
0,obfuscation-and-evasion-patterns,benign,0,-2.796875476837158
0,obfuscation-and-evasion-patterns,benign,0,-8.6875
0,obfuscation-and-evasion-patterns,benign,0,-12.421875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.96875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,6.046874523162842
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,5.15625
0,obfuscation-and-evasion-patterns,benign,0,-16.15625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,6.235435485839844
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.28125
0,obfuscation-and-evasion-patterns,benign,1,4.859374523162842
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.4531240463256836
0,obfuscation-and-evasion-patterns,benign,1,1.5624996423721313
0,obfuscation-and-evasion-patterns,benign,0,-4.109375
0,obfuscation-and-evasion-patterns,benign,0,-4.531250476837158
0,obfuscation-and-evasion-patterns,benign,0,-4.625
0,obfuscation-and-evasion-patterns,benign,0,-2.890625238418579
0,obfuscation-and-evasion-patterns,benign,1,10.6875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-3.0468757152557373
0,obfuscation-and-evasion-patterns,benign,0,-17.976564407348633
0,obfuscation-and-evasion-patterns,benign,0,-9.0625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,10.171875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.25
0,obfuscation-and-evasion-patterns,benign,0,-16.4375
0,obfuscation-and-evasion-patterns,benign,0,-8.718751907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,15.38266372680664
0,obfuscation-and-evasion-patterns,benign,0,-4.15625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.65625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-5.812501430511475
0,obfuscation-and-evasion-patterns,benign,1,5.9375
0,obfuscation-and-evasion-patterns,benign,0,-1.8750003576278687
0,obfuscation-and-evasion-patterns,benign,0,-8.546876907348633
0,obfuscation-and-evasion-patterns,benign,0,-13.234375
0,obfuscation-and-evasion-patterns,benign,0,-14.96875286102295
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-8.25
0,obfuscation-and-evasion-patterns,benign,0,-11.609375
0,obfuscation-and-evasion-patterns,benign,0,-12.640625
0,obfuscation-and-evasion-patterns,benign,0,-9.406250953674316
0,obfuscation-and-evasion-patterns,benign,1,0.3281247615814209
0,obfuscation-and-evasion-patterns,benign,0,-14.296875
0,obfuscation-and-evasion-patterns,benign,1,6.03125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-8.140625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.21875
0,obfuscation-and-evasion-patterns,benign,0,-14.218750953674316
0,obfuscation-and-evasion-patterns,benign,0,-4.015625476837158
0,obfuscation-and-evasion-patterns,benign,1,10.984375
0,obfuscation-and-evasion-patterns,benign,0,-8.859375
0,obfuscation-and-evasion-patterns,benign,0,-13.953125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-12.796875
0,obfuscation-and-evasion-patterns,benign,0,-15.640626907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,7.765625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-3.437500238418579
0,obfuscation-and-evasion-patterns,benign,0,-13.937500953674316
0,obfuscation-and-evasion-patterns,benign,0,-2.062500238418579
0,obfuscation-and-evasion-patterns,benign,0,-13.593753814697266
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.281249761581421
0,obfuscation-and-evasion-patterns,benign,0,-15.062501907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-6.71875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-2.656250238418579
0,obfuscation-and-evasion-patterns,benign,0,-13.796875
0,obfuscation-and-evasion-patterns,benign,0,-8.4375
0,obfuscation-and-evasion-patterns,benign,0,-11.3125
0,obfuscation-and-evasion-patterns,benign,1,4.78125
0,obfuscation-and-evasion-patterns,benign,0,-5.5625
0,obfuscation-and-evasion-patterns,benign,0,-12.96875
0,obfuscation-and-evasion-patterns,benign,0,-17.078125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-3.34375
0,obfuscation-and-evasion-patterns,benign,0,-11.84375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-7.093750476837158
0,obfuscation-and-evasion-patterns,benign,0,-6.796875476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-2.21875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.5625
0,obfuscation-and-evasion-patterns,benign,0,-8.734375
0,obfuscation-and-evasion-patterns,benign,1,-1.8125019073486328
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-5.968750476837158
0,obfuscation-and-evasion-patterns,benign,0,-0.9687501788139343
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-7.171875476837158
0,obfuscation-and-evasion-patterns,benign,0,1.7278614044189453
0,obfuscation-and-evasion-patterns,benign,1,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,0,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,1,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,0,1.943643569946289
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,1,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,0,1.943643569946289
0,obfuscation-and-evasion-patterns,benign,0,-15.765625953674316
0,obfuscation-and-evasion-patterns,benign,0,-10.328125953674316
0,obfuscation-and-evasion-patterns,benign,1,1.8906241655349731
0,obfuscation-and-evasion-patterns,benign,0,-0.3750002384185791
0,obfuscation-and-evasion-patterns,benign,0,-8.78125
0,obfuscation-and-evasion-patterns,benign,0,-8.28125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,7.968747615814209
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,5.093749523162842
0,obfuscation-and-evasion-patterns,benign,0,-10.34375
0,obfuscation-and-evasion-patterns,benign,0,-13.03125
0,obfuscation-and-evasion-patterns,benign,0,-3.656250238418579
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.03125
0,obfuscation-and-evasion-patterns,benign,0,-2.46875
0,obfuscation-and-evasion-patterns,benign,0,-11.890626907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.9375
0,obfuscation-and-evasion-patterns,benign,0,-14.437500953674316
0,obfuscation-and-evasion-patterns,benign,0,-4.296875
0,obfuscation-and-evasion-patterns,benign,1,3.265624761581421
0,obfuscation-and-evasion-patterns,benign,0,-16.09375
0,obfuscation-and-evasion-patterns,benign,0,-4.437500476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-10.28125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.062500476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-8.65625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-12.8125
0,obfuscation-and-evasion-patterns,benign,0,-6.203125
0,obfuscation-and-evasion-patterns,benign,0,-12.406250953674316
0,obfuscation-and-evasion-patterns,benign,0,-10.671875
0,obfuscation-and-evasion-patterns,benign,0,-3.093750238418579
0,obfuscation-and-evasion-patterns,benign,0,-10.718753814697266
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.4375
0,obfuscation-and-evasion-patterns,benign,0,-14.83594036102295
0,obfuscation-and-evasion-patterns,benign,0,-0.31250011920928955
0,obfuscation-and-evasion-patterns,benign,0,-9.421875
0,obfuscation-and-evasion-patterns,benign,0,-1.78125
0,obfuscation-and-evasion-patterns,benign,0,-16.140625
0,obfuscation-and-evasion-patterns,benign,0,-6.921875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,8.40625
0,obfuscation-and-evasion-patterns,benign,0,-12.359375953674316
0,obfuscation-and-evasion-patterns,benign,0,-0.8750013113021851
0,obfuscation-and-evasion-patterns,benign,1,5.4375
0,obfuscation-and-evasion-patterns,benign,0,-22.125
0,obfuscation-and-evasion-patterns,benign,0,-3.562500238418579
0,obfuscation-and-evasion-patterns,benign,0,-15.453128814697266
0,obfuscation-and-evasion-patterns,benign,0,-17.90625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.12499940395355225
0,obfuscation-and-evasion-patterns,benign,1,11.015625
0,obfuscation-and-evasion-patterns,benign,1,0.0625
0,obfuscation-and-evasion-patterns,benign,0,-11.734375
0,obfuscation-and-evasion-patterns,benign,0,-12.421875
0,obfuscation-and-evasion-patterns,benign,0,-6.125
0,obfuscation-and-evasion-patterns,benign,0,-16.046875
0,obfuscation-and-evasion-patterns,benign,0,-11.093751907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.3437499403953552
0,obfuscation-and-evasion-patterns,benign,0,-7.578125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-6.984375
